event_time_ns,event_time,instrument_id,signal,close,vwm_bar_close,vwm_bar_high,vwm_bar_low,vwm_bar_volume
1717546200000000000,2024-06-05T00:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70522.0,70522.0,70572.6,70520.3,194.35
1717546500000000000,2024-06-05T00:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70535.4,70535.4,70544.0,70462.8,299.558
1717546800000000000,2024-06-05T00:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70679.3,70679.3,70689.9,70530.7,458.048
1717547100000000000,2024-06-05T00:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70670.9,70670.9,70699.1,70633.2,362.476
1717547400000000000,2024-06-05T00:30:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70829.6,70829.6,70831.7,70593.1,955.392
1717547700000000000,2024-06-05T00:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70883.7,70883.7,70928.8,70787.8,1657.869
1717548000000000000,2024-06-05T00:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70771.6,70771.6,70912.1,70771.5,387.046
1717548300000000000,2024-06-05T00:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70754.5,70754.5,70797.5,70670.0,610.359
1717548600000000000,2024-06-05T00:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70882.0,70882.0,70954.1,70714.9,1069.633
1717548900000000000,2024-06-05T00:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70820.1,70820.1,70901.8,70781.0,850.925
1717549200000000000,2024-06-05T01:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70880.4,70880.4,70895.4,70782.6,821.168
1717549500000000000,2024-06-05T01:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70771.8,70771.8,70887.0,70771.8,570.568
1717549800000000000,2024-06-05T01:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70714.1,70714.1,70784.2,70712.3,249.631
1717550100000000000,2024-06-05T01:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70851.3,70851.3,70865.0,70685.9,417.401
1717550400000000000,2024-06-05T01:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70970.6,70970.6,71000.0,70840.1,721.665
1717550700000000000,2024-06-05T01:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71047.2,71047.2,71076.4,70970.6,1403.584
1717551000000000000,2024-06-05T01:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71096.1,71096.1,71099.2,70929.3,948.183
1717551300000000000,2024-06-05T01:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71193.6,71193.6,71389.8,71096.1,3641.31
1717551600000000000,2024-06-05T01:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71054.8,71054.8,71228.8,71037.8,839.815
1717551900000000000,2024-06-05T01:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71162.0,71162.0,71174.4,70963.0,838.362
1717552200000000000,2024-06-05T01:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71105.2,71105.2,71196.7,71105.2,448.037
1717552500000000000,2024-06-05T01:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71020.7,71020.7,71105.2,70975.8,567.21
1717552800000000000,2024-06-05T02:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70902.6,70902.6,71056.3,70869.6,936.645
1717553100000000000,2024-06-05T02:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70968.1,70968.1,71055.5,70889.7,957.574
1717553400000000000,2024-06-05T02:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70820.0,70820.0,70968.2,70700.0,1367.727
1717553700000000000,2024-06-05T02:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71013.1,71013.1,71023.9,70820.1,747.469
1717554000000000000,2024-06-05T02:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71011.3,71011.3,71024.1,70922.0,410.586
1717554300000000000,2024-06-05T02:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71028.6,71028.6,71042.1,70982.6,328.82
1717554600000000000,2024-06-05T02:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71147.8,71147.8,71216.0,71024.6,834.144
1717554900000000000,2024-06-05T02:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71050.0,71050.0,71205.6,71033.9,703.479
1717555200000000000,2024-06-05T02:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71015.2,71015.2,71050.0,70923.0,486.495
1717555500000000000,2024-06-05T02:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70900.0,70900.0,71015.2,70900.0,356.919
1717555800000000000,2024-06-05T02:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70898.5,70898.5,70960.0,70874.5,373.995
1717556100000000000,2024-06-05T02:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70892.1,70892.1,70947.6,70880.0,321.14
1717556400000000000,2024-06-05T03:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70984.9,70984.9,70988.2,70828.3,522.724
1717556700000000000,2024-06-05T03:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70955.0,70955.0,70999.4,70923.0,280.792
1717557000000000000,2024-06-05T03:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70878.1,70878.1,70958.0,70860.3,326.152
1717557300000000000,2024-06-05T03:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70864.0,70864.0,70931.2,70859.4,367.468
1717557600000000000,2024-06-05T03:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70888.3,70888.3,70888.4,70842.0,278.319
1717557900000000000,2024-06-05T03:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70921.3,70921.3,70935.4,70874.8,285.529
1717558200000000000,2024-06-05T03:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70928.9,70928.9,70964.0,70921.3,415.453
1717558500000000000,2024-06-05T03:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70847.4,70847.4,70929.0,70842.0,600.293
1717558800000000000,2024-06-05T03:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70869.1,70869.1,70906.0,70819.1,804.677
1717559100000000000,2024-06-05T03:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70916.0,70916.0,70971.0,70869.1,364.615
1717559400000000000,2024-06-05T03:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70913.2,70913.2,70945.0,70907.2,208.107
1717559700000000000,2024-06-05T03:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70994.0,70994.0,71057.0,70908.6,966.352
1717560000000000000,2024-06-05T04:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70925.2,70925.2,71024.7,70922.0,585.127
1717560300000000000,2024-06-05T04:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70920.3,70920.3,70933.6,70875.9,259.226
1717560600000000000,2024-06-05T04:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71008.1,71008.1,71012.9,70880.1,340.255
1717560900000000000,2024-06-05T04:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71008.9,71008.9,71065.5,70978.2,898.507
1717561200000000000,2024-06-05T04:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71050.0,71050.0,71095.9,71007.5,484.649
1717561500000000000,2024-06-05T04:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71089.5,71089.5,71090.0,71002.6,567.39
1717561800000000000,2024-06-05T04:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71132.8,71132.8,71149.0,71064.0,550.992
1717562100000000000,2024-06-05T04:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71232.1,71232.1,71327.9,71123.6,1619.743
1717562400000000000,2024-06-05T04:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71260.0,71260.0,71286.8,71202.5,977.622
1717562700000000000,2024-06-05T04:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71223.9,71223.9,71271.8,71147.8,604.013
1717563000000000000,2024-06-05T04:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71280.1,71280.1,71286.7,71180.5,668.045
1717563300000000000,2024-06-05T04:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71220.2,71220.2,71295.5,71213.1,400.026
1717563600000000000,2024-06-05T05:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71156.3,71156.3,71245.0,71100.0,691.56
1717563900000000000,2024-06-05T05:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71003.7,71003.7,71179.6,70968.3,876.103
1717564200000000000,2024-06-05T05:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70936.7,70936.7,71031.4,70936.6,565.268
1717564500000000000,2024-06-05T05:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70960.0,70960.0,71001.2,70922.0,416.02
1717564800000000000,2024-06-05T05:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71077.5,71077.5,71109.8,70960.1,402.895
1717565100000000000,2024-06-05T05:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71083.4,71083.4,71083.4,71020.0,239.046
1717565400000000000,2024-06-05T05:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70988.9,70988.9,71083.3,70988.9,275.998
1717565700000000000,2024-06-05T05:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71004.6,71004.6,71036.2,70980.9,358.972
1717566000000000000,2024-06-05T05:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70936.0,70936.0,71019.1,70924.1,358.329
1717566300000000000,2024-06-05T05:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70996.9,70996.9,70999.6,70931.5,272.911
1717566600000000000,2024-06-05T05:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71047.4,71047.4,71095.8,70982.6,455.382
1717566900000000000,2024-06-05T05:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71038.4,71038.4,71065.0,71015.1,148.519
1717567200000000000,2024-06-05T06:00:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70984.2,70984.2,71043.4,70872.4,801.259
1717567500000000000,2024-06-05T06:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70991.0,70991.0,70998.3,70953.4,193.867
1717567800000000000,2024-06-05T06:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70911.9,70911.9,70990.9,70911.9,422.197
1717568100000000000,2024-06-05T06:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70975.2,70975.2,70991.8,70887.3,741.656
1717568400000000000,2024-06-05T06:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70990.6,70990.6,71021.0,70957.1,537.257
1717568700000000000,2024-06-05T06:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71013.9,71013.9,71055.8,70983.3,350.2
1717569000000000000,2024-06-05T06:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70969.2,70969.2,71022.0,70935.4,795.156
1717569300000000000,2024-06-05T06:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71072.9,71072.9,71092.8,70929.6,536.716
1717569600000000000,2024-06-05T06:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71142.9,71142.9,71151.7,71066.0,539.631
1717569900000000000,2024-06-05T06:45:00+00:00,BTCUSDT-PERP.BINANCE,BUY,71046.5,71046.5,71147.6,71033.3,625.388
1717570200000000000,2024-06-05T06:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71112.2,71112.2,71199.3,71035.7,1207.174
1717570500000000000,2024-06-05T06:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71163.4,71163.4,71167.2,71101.4,341.421
1717570800000000000,2024-06-05T07:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71227.7,71227.7,71249.8,71116.9,766.385
1717571100000000000,2024-06-05T07:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71222.6,71222.6,71249.5,71184.1,396.695
1717571400000000000,2024-06-05T07:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71187.6,71187.6,71246.0,71170.0,317.199
1717571700000000000,2024-06-05T07:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71207.1,71207.1,71212.0,71162.0,284.998
1717572000000000000,2024-06-05T07:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71256.3,71256.3,71263.1,71183.8,316.6
1717572300000000000,2024-06-05T07:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71112.3,71112.3,71256.3,71107.9,458.807
1717572600000000000,2024-06-05T07:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71137.5,71137.5,71153.5,71071.3,382.748
1717572900000000000,2024-06-05T07:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71238.0,71238.0,71330.0,71137.5,781.799
1717573200000000000,2024-06-05T07:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71400.0,71400.0,71430.0,71203.0,1580.038
1717573500000000000,2024-06-05T07:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71342.2,71342.2,71430.0,71305.0,1550.539
1717573800000000000,2024-06-05T07:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71225.6,71225.6,71350.0,71132.0,1766.445
1717574100000000000,2024-06-05T07:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71244.1,71244.1,71294.8,71224.3,440.336
1717574400000000000,2024-06-05T08:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71158.1,71158.1,71282.2,71158.0,535.229
1717574700000000000,2024-06-05T08:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71088.4,71088.4,71166.0,71088.0,707.017
1717575000000000000,2024-06-05T08:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71102.9,71102.9,71120.9,71074.6,418.353
1717575300000000000,2024-06-05T08:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71103.4,71103.4,71157.5,71068.2,386.658
1717575600000000000,2024-06-05T08:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71173.4,71173.4,71173.4,71091.0,295.315
1717575900000000000,2024-06-05T08:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71150.1,71150.1,71195.0,71127.4,242.349
1717576200000000000,2024-06-05T08:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71122.3,71122.3,71184.5,71121.4,164.269
1717576500000000000,2024-06-05T08:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71075.8,71075.8,71136.0,71036.6,512.009
1717576800000000000,2024-06-05T08:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71076.3,71076.3,71096.6,71043.6,224.441
1717577100000000000,2024-06-05T08:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71016.1,71016.1,71125.7,70981.9,934.335
1717577400000000000,2024-06-05T08:50:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70957.9,70957.9,71016.2,70931.6,653.492
1717577700000000000,2024-06-05T08:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70972.0,70972.0,70972.0,70923.0,392.664
1717578000000000000,2024-06-05T09:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70942.9,70942.9,71026.1,70898.7,652.752
1717578300000000000,2024-06-05T09:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71024.4,71024.4,71024.5,70937.6,258.201
1717578600000000000,2024-06-05T09:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70949.4,70949.4,71041.7,70940.0,361.304
1717578900000000000,2024-06-05T09:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71024.4,71024.4,71024.8,70944.2,232.188
1717579200000000000,2024-06-05T09:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71021.8,71021.8,71078.8,71015.4,443.647
1717579500000000000,2024-06-05T09:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71040.0,71040.0,71047.1,70976.4,325.792
1717579800000000000,2024-06-05T09:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71028.3,71028.3,71071.0,71009.3,262.685
1717580100000000000,2024-06-05T09:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70931.9,70931.9,71028.3,70930.6,342.547
1717580400000000000,2024-06-05T09:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70883.8,70883.8,70943.6,70874.5,530.927
1717580700000000000,2024-06-05T09:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70957.3,70957.3,70957.3,70860.0,535.175
1717581000000000000,2024-06-05T09:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70910.0,70910.0,70970.4,70895.4,489.017
1717581300000000000,2024-06-05T09:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70947.9,70947.9,70948.0,70881.8,566.195
1717581600000000000,2024-06-05T10:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70888.9,70888.9,70965.0,70841.6,592.58
1717581900000000000,2024-06-05T10:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70905.6,70905.6,70942.9,70880.4,258.229
1717582200000000000,2024-06-05T10:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70885.5,70885.5,70934.0,70878.6,219.663
1717582500000000000,2024-06-05T10:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70859.6,70859.6,70910.0,70842.0,362.442
1717582800000000000,2024-06-05T10:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70843.0,70843.0,70910.6,70843.0,273.312
1717583100000000000,2024-06-05T10:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70825.6,70825.6,70843.0,70769.3,981.908
1717583400000000000,2024-06-05T10:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70864.9,70864.9,70877.3,70766.4,551.775
1717583700000000000,2024-06-05T10:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70884.0,70884.0,70896.9,70816.5,303.715
1717584000000000000,2024-06-05T10:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70823.4,70823.4,70884.1,70815.2,395.676
1717584300000000000,2024-06-05T10:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70848.0,70848.0,70867.9,70799.0,207.39
1717584600000000000,2024-06-05T10:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70902.0,70902.0,70950.0,70828.2,606.923
1717584900000000000,2024-06-05T10:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70840.7,70840.7,70939.0,70840.7,214.58
1717585200000000000,2024-06-05T11:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70783.8,70783.8,70840.8,70737.4,616.197
1717585500000000000,2024-06-05T11:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70838.3,70838.3,70842.3,70762.6,232.711
1717585800000000000,2024-06-05T11:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70912.2,70912.2,70912.2,70820.7,381.839
1717586100000000000,2024-06-05T11:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70990.3,70990.3,71004.4,70878.0,1039.034
1717586400000000000,2024-06-05T11:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71003.2,71003.2,71056.6,70928.8,547.779
1717586700000000000,2024-06-05T11:25:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70951.5,70951.5,71003.1,70900.4,241.072
1717587000000000000,2024-06-05T11:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70989.7,70989.7,70989.8,70896.7,234.775
1717587300000000000,2024-06-05T11:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70985.4,70985.4,71042.4,70955.1,277.377
1717587600000000000,2024-06-05T11:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71023.3,71023.3,71041.1,70957.7,257.386
1717587900000000000,2024-06-05T11:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71126.8,71126.8,71142.0,70989.8,800.232
1717588200000000000,2024-06-05T11:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70993.5,70993.5,71156.0,70993.5,746.13
1717588500000000000,2024-06-05T11:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71008.4,71008.4,71049.5,70980.0,627.089
1717588800000000000,2024-06-05T12:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70915.0,70915.0,71009.5,70914.9,892.229
1717589100000000000,2024-06-05T12:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70945.9,70945.9,70969.1,70875.4,720.441
1717589400000000000,2024-06-05T12:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70895.8,70895.8,70963.5,70880.2,814.255
1717589700000000000,2024-06-05T12:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70903.9,70903.9,71078.6,70895.8,1450.267
1717590000000000000,2024-06-05T12:20:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70824.0,70824.0,70964.0,70817.0,695.463
1717590300000000000,2024-06-05T12:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70810.6,70810.6,70890.8,70686.1,1761.498
1717590600000000000,2024-06-05T12:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70811.3,70811.3,70893.5,70691.4,1084.09
1717590900000000000,2024-06-05T12:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70868.1,70868.1,70868.1,70724.3,492.236
1717591200000000000,2024-06-05T12:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71072.8,71072.8,71077.7,70861.8,725.182
1717591500000000000,2024-06-05T12:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71090.8,71090.8,71150.9,71006.6,1021.25
1717591800000000000,2024-06-05T12:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70973.0,70973.0,71178.9,70954.9,1052.625
1717592100000000000,2024-06-05T12:55:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70992.4,70992.4,71072.2,70967.4,364.108
1717592400000000000,2024-06-05T13:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71038.6,71038.6,71038.6,70933.6,599.192
1717592700000000000,2024-06-05T13:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71127.9,71127.9,71139.7,71030.9,578.637
1717593000000000000,2024-06-05T13:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71061.9,71061.9,71147.6,71050.3,377.297
1717593300000000000,2024-06-05T13:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71089.9,71089.9,71099.0,71046.1,336.247
1717593600000000000,2024-06-05T13:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71186.6,71186.6,71224.7,71089.9,908.253
1717593900000000000,2024-06-05T13:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71165.8,71165.8,71220.0,71106.8,602.817
1717594200000000000,2024-06-05T13:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71047.9,71047.9,71165.8,71026.4,797.016
1717594500000000000,2024-06-05T13:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70810.0,70810.0,71063.6,70800.0,1706.03
1717594800000000000,2024-06-05T13:40:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70870.4,70870.4,70870.4,70730.0,2230.402
1717595100000000000,2024-06-05T13:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70701.8,70701.8,70876.8,70701.7,1115.376
1717595400000000000,2024-06-05T13:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70779.0,70779.0,70797.5,70632.0,1569.793
1717595700000000000,2024-06-05T13:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70773.1,70773.1,70832.4,70680.6,1079.975
1717596000000000000,2024-06-05T14:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70703.0,70703.0,70808.3,70620.0,1877.426
1717596300000000000,2024-06-05T14:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70507.7,70507.7,70714.3,70505.2,2359.469
1717596600000000000,2024-06-05T14:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70500.0,70500.0,70580.0,70470.0,1938.312
1717596900000000000,2024-06-05T14:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70524.3,70524.3,70589.4,70423.6,2005.302
1717597200000000000,2024-06-05T14:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70715.0,70715.0,70715.0,70509.3,1677.649
1717597500000000000,2024-06-05T14:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70779.8,70779.8,70824.3,70706.5,958.47
1717597800000000000,2024-06-05T14:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70860.0,70860.0,70899.1,70736.2,1019.372
1717598100000000000,2024-06-05T14:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70944.7,70944.7,70980.3,70802.1,1168.552
1717598400000000000,2024-06-05T14:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70949.4,70949.4,71090.0,70936.2,1869.794
1717598700000000000,2024-06-05T14:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71017.3,71017.3,71061.6,70870.0,1136.456
1717599000000000000,2024-06-05T14:50:00+00:00,BTCUSDT-PERP.BINANCE,BUY,71025.0,71025.0,71088.0,70973.0,640.475
1717599300000000000,2024-06-05T14:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70907.4,70907.4,71111.0,70862.5,1084.923
1717599600000000000,2024-06-05T15:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70970.5,70970.5,71037.3,70907.4,851.47
1717599900000000000,2024-06-05T15:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70855.2,70855.2,70972.1,70855.2,344.674
1717600200000000000,2024-06-05T15:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70936.5,70936.5,70936.5,70802.6,643.183
1717600500000000000,2024-06-05T15:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71308.5,71308.5,71459.7,70936.4,4347.669
1717600800000000000,2024-06-05T15:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71296.5,71296.5,71388.0,71228.0,2213.209
1717601100000000000,2024-06-05T15:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71599.9,71599.9,71643.5,71295.7,4663.36
1717601400000000000,2024-06-05T15:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71492.5,71492.5,71630.0,71468.9,2080.642
1717601700000000000,2024-06-05T15:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71700.0,71700.0,71733.3,71492.5,2560.196
1717602000000000000,2024-06-05T15:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71596.3,71596.3,71792.0,71570.9,2246.149
1717602300000000000,2024-06-05T15:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71535.2,71535.2,71611.7,71408.0,1794.675
1717602600000000000,2024-06-05T15:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71505.2,71505.2,71625.6,71502.5,922.101
1717602900000000000,2024-06-05T15:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71625.1,71625.1,71722.4,71478.0,1518.836
1717603200000000000,2024-06-05T16:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71576.1,71576.1,71715.9,71576.0,1037.405
1717603500000000000,2024-06-05T16:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71663.1,71663.1,71686.0,71443.3,1447.094
1717603800000000000,2024-06-05T16:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71686.3,71686.3,71824.4,71640.0,2069.05
